x04 x05 x09 x13 x18 x19 x20 x21 x23 x24 x25 x26 Y
-1.22337 0.1553 -0.3239 0.83433 -0.57604 -0.69932 1.04091 -0.10944 -0.26497 2.47658 -0.67833 0.14219 0.38289
1.9948 -0.50393 -0.27447 -0.98697 0.48307 0.68524 0.00094 -0.10944 -0.26497 -0.09287 -0.67833 -1.12888 0.01615
-0.12753 -0.96288 -0.37334 -0.35319 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 3.00948 -0.74558
0.73944 0.44736 -0.27447 0.40736 0.81648 0.34951 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 0.93229
0.57991 -0.87109 -0.17561 -1.12707 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 -0.04371 0.08827 -0.80893
-1.45918 -0.65413 -0.3239 -0.08633 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -0.21131 -0.67833 2.54476 -0.7131
-0.08591 1.50713 -0.27447 0.85435 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.86662 -0.67833 -1.12888 1.9571
-1.02917 1.74078 -0.22504 0.9811 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.51143 -0.67833 -1.12888 1.58369
1.28736 -0.35372 -0.22504 -0.5133 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.66445 -0.89699
-0.32173 0.05516 -0.22504 0.38734 0.81648 3.07333 -0.77022 -0.10944 -0.26497 0.78549 -0.67833 0.63551 0.79212
-1.14708 1.8743 -0.3239 1.14122 2.01033 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.43079
0.46201 -0.72923 -0.22504 -1.08037 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 -1.00834 -0.01844 0.12949 -0.71483
-0.98756 0.78115 -0.07674 0.32063 0.48307 -0.88844 1.04091 -0.10944 -0.26497 0.69746 -0.67833 -1.12888 0.90436
-0.82803 2.31656 5.3114 2.90248 -0.57604 -0.69932 2.23552 -0.10944 3.42734 0.16987 3.66729 -1.12888 0.98631
0.1499 -0.80433 -0.27447 -0.4199 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -0.06523 -0.67833 -1.12888 -0.77219
-0.91126 1.27348 -0.3239 0.66754 1.38167 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.27691
0.93364 -1.02129 -0.27447 -1.3072 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 0.06308 0.25951 -0.91403
-0.98756 1.49044 -0.37334 0.74093 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.47274 -0.67833 -1.12888 1.64047
0.30942 -0.52062 -0.27447 0.07379 -0.57604 0.34951 -0.56242 -0.10944 -0.26497 0.94526 1.57107 0.79204 -0.42608
-0.20382 0.89797 -0.22504 0.96109 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 0.61456 2.30093 -1.12888 -0.66064
0.57991 0.58088 -0.27447 0.54079 1.38167 3.07333 -0.77022 -0.10944 -0.26497 0.45565 2.23737 0.38494 0.9153
0.81573 -0.79599 -0.22504 -0.25311 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.8138 2.08291 1.01815 -0.2897
-0.00962 -0.47889 -0.3239 -0.03963 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.91099 0.02133 0.7668 -0.32904
-0.48125 1.58223 3.87786 1.90176 2.01033 3.07333 -0.77022 -0.10944 4.01243 -1.00834 6.62641 -1.12888 1.34826
-1.14708 1.52382 3.82842 1.96181 0.48307 -0.88844 1.04091 16.00826 3.95006 -1.00834 -0.67833 -1.12888 4.21243
-0.98756 0.01344 0.76361 0.78096 -0.10727 1.32664 -0.56242 -0.10944 0.43717 1.09161 1.9773 0.6143 0.05894
0.07361 -0.48724 -0.42277 0.00707 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 1.16218 -0.67833 1.01318 -0.27594
-1.06385 1.64065 -0.27447 0.92773 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.53835 -0.67833 -1.12888 -0.37724
-0.67545 0.83122 -0.37334 0.85435 0.48307 -0.69932 2.23552 -0.10944 -0.26497 -1.00834 0.35977 2.30654 0.96759
-0.20382 0.0051 0.71418 0.80097 0.03116 1.32664 -0.77022 -0.10944 0.48776 1.204 2.11884 0.70172 0.09321
-0.12753 -0.81268 -0.17561 -1.06036 -0.57604 0.68524 -0.77022 -0.10944 -0.26497 -1.00834 0.00485 0.1702 -0.84452
0.3441 -0.88778 -0.22504 -0.6067 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -0.81116 -0.38885 0.87472 -0.79523
0.22619 1.25679 -0.22504 0.68756 -0.57604 -0.88844 1.04091 -0.10944 -0.26497 0.6276 -0.67833 -1.12888 0.09563
0.54524 -0.98792 -0.3239 -1.30053 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 0.03081 0.16824 -0.91876
0.46201 -0.76261 -0.27447 -1.05369 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 -0.00512 0.18835 -0.88063
-0.28011 1.165 -0.12617 0.5141 0.81648 -0.69932 1.04091 -0.10944 -0.26497 0.49679 -0.67833 -1.12888 1.20728
0.26781 -0.92116 -0.3239 -0.53332 -0.24424 0.68524 0.00094 -0.10944 -0.26497 -0.22443 -0.67833 1.62204 -0.33814
0.26781 -0.84606 -0.3239 -1.12707 -0.57604 0.68524 -0.56242 -0.10944 -0.26497 -1.00834 0.00683 0.18912 -0.80277
-0.0443 1.51548 -0.3239 0.76095 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.48075 -0.67833 -1.12888 1.66829
-0.59222 1.27348 4.07559 1.90843 0.81648 -0.00003 2.23552 -0.10944 4.59431 0.92083 -0.67833 -1.12888 2.21712
-0.55754 1.84092 -0.27447 1.02113 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.45672 -0.67833 -1.12888 1.91379
-0.12753 1.50713 -0.3239 0.66087 2.01033 -0.69932 1.04091 7.90905 -0.26497 -1.00834 -0.67833 -1.12888 3.25085
-1.72968 1.64065 -0.17561 0.92106 1.38167 -0.69932 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.21742
1.05154 0.04682 -0.27447 0.38067 0.48307 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.67452 -0.22509
-2.63825 2.26649 4.27332 3.23605 0.81648 -0.88844 1.04091 -0.10944 4.35829 1.63102 -0.67833 -1.12888 2.16079
-0.00962 -0.21186 -0.12617 0.15384 0.03116 0.68524 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.63855 -0.35357
0.38571 -0.37876 -0.22504 -0.56667 0.48307 0.34951 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.67691 -0.32247
-1.65338 1.74078 -0.3239 1.04115 2.01033 -0.69932 2.23552 -0.10944 -0.26497 0.57705 -0.67833 -1.12888 1.95359
-0.08591 1.46541 -0.3239 0.72759 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.49022 -0.67833 -1.12888 1.52397
0.19151 -0.53731 -0.42277 -1.06703 0.48307 0.34951 -0.33257 -0.10944 -0.26497 -1.00834 -0.67833 1.51237 -0.11365
0.85734 -0.48724 -0.37334 -0.72012 0.48307 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 0.6826 -0.20165
0.38571 0.0802 -0.22504 0.45406 -0.24424 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.66876 -0.84274
-0.20382 1.81588 -0.22504 1.18792 3.72223 -0.69932 2.23552 -0.10944 -0.26497 0.70577 -0.67833 -1.12888 4.0077
0.97525 -1.21322 -0.37334 -1.51402 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 -0.63608 -1.12888 -0.83306
-0.82803 -0.44551 -0.07674 0.10047 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.82197 -0.67833 0.70756 -0.38882
-0.0443 1.44872 -0.22504 0.77429 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.69178 -0.67833 -1.12888 1.85897
-1.26498 1.5572 -0.27447 0.94107 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.88031 -0.67833 -1.12888 1.50329
1.83528 -1.1715 -0.3239 -1.48066 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 0.75228 0.18127 -0.91841
1.36365 -0.84606 -0.22504 -1.08037 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 -0.02032 0.11868 -0.80248
-1.10546 1.35693 3.63069 1.79502 -0.24424 -0.69932 -0.77022 -0.10944 3.48019 0.56328 -0.67833 -1.12888 0.16779
-1.45918 -0.55399 -0.07674 0.0938 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 1.05583 1.73175 0.94195 -0.25279
-0.36334 -0.57068 -0.42277 -0.29314 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.91012 0.33549 0.77351 -0.29771
-0.86965 0.86459 2.93864 1.04782 0.03116 -0.88844 1.04091 -0.10944 4.11225 -1.00834 -0.67833 -1.12888 0.8671
-0.36334 -0.82102 -0.42277 -0.43992 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 0.88031 -0.67833 0.70384 -0.19197
-1.72968 0.34723 -0.42277 0.97443 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 2.76842 -0.67833 0.03027 0.13801
-2.16663 2.23312 3.87786 2.96252 0.81648 -0.35553 1.04091 -0.10944 4.23744 1.53221 -0.67833 -1.12888 1.91276
-1.22337 1.60727 -0.27447 0.90105 0.48307 -0.88844 0.47908 -0.10944 -0.26497 0.67166 -0.67833 -1.12888 0.29765
-2.98504 2.0245 2.79034 2.21532 0.81648 -0.00003 1.04091 -0.10944 3.96738 -1.00834 -0.67833 -1.12888 1.47836
-1.72968 2.14132 4.42161 3.11597 0.81648 -0.88844 2.23552 -0.10944 4.1515 1.60101 -0.67833 -1.12888 2.01014
-1.02917 0.13861 -0.42277 0.68756 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 2.54302 -0.67833 -0.04257 -0.09436
-1.53548 2.45008 4.27332 3.33612 2.01033 -0.00003 2.23552 -0.10944 3.99132 1.46692 -0.67833 -1.12888 3.53183
0.30942 0.71439 -0.22504 0.72092 0.81648 -0.00003 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 0.9764
0.93364 -1.08805 -0.27447 -1.43396 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.73777 0.1532 -0.87735
1.48156 0.33888 -0.22504 0.71424 0.48307 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.86786 -0.07409
-0.43963 1.66568 -0.3239 0.96776 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.69611 -0.67833 -1.12888 1.95796
0.07361 -0.44551 -0.02731 0.01374 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 0.82996 -0.67833 0.66552 -0.35893
-0.91126 0.3055 -0.27447 0.92106 0.48307 -0.00003 0.00094 -0.10944 -0.26497 1.95393 -0.67833 0.75842 0.52237
-0.00962 -0.71254 -0.02731 -0.92026 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 0.01058 0.11674 -0.87654
0.03199 -0.56234 -0.27447 -0.83353 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.02874 -1.12888 -0.87914
-0.48125 1.83257 -0.22504 1.14789 1.38167 -0.69932 1.04091 -0.10944 -0.26497 0.53965 -0.67833 -1.12888 1.44939
-0.39802 1.59058 -0.22504 0.9344 2.01033 -0.88844 0.00094 -0.10944 -0.26497 0.55327 -0.67833 -1.12888 1.2746
1.75898 -0.91281 -0.3239 -1.36057 -0.57604 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.20189 -0.83876
-1.29966 1.29017 -0.02731 0.72759 -0.57604 -0.88844 1.04091 -0.10944 -0.26497 0.32937 -0.67833 -1.12888 -0.2043
-1.29966 1.7074 -0.27447 1.05449 1.38167 -0.69932 1.04091 -0.10944 -0.26497 0.61207 -0.67833 -1.12888 1.4582
0.97525 -0.9295 -0.27447 -1.23382 -0.10727 0.68524 -0.56242 -0.10944 -0.26497 -1.00834 0.04739 0.16829 -0.43627
-2.24292 2.22477 4.17445 3.18935 0.81648 -0.88844 1.04091 -0.10944 4.42952 1.78477 -0.67833 -1.12888 1.86617
-0.91126 1.33189 -0.42277 0.55413 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.60004 -0.67833 -1.12888 1.63419
-0.20382 -0.97123 -0.3239 -1.31387 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 -1.00834 0.06772 0.25219 -0.91075
-1.8892 1.56554 -0.37334 0.7943 2.01033 -0.69932 2.23552 -0.10944 -0.26497 0.67492 -0.67833 -1.12888 2.09169
0.57991 -0.79599 -0.02731 -0.98697 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 0.14129 -0.18336 -1.12888 -0.72681
0.46201 -0.92116 -0.27447 -1.20046 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 -1.00834 0.03713 0.16844 -0.75307
0.1499 1.95774 3.92729 2.23533 1.38167 3.07333 -0.56242 -0.10944 3.4934 -1.00834 7.9595 -1.12888 1.2598
0.66314 -0.49558 -0.07674 0.0938 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.21535 -0.67833 0.35141 -0.40811
0.19151 0.80618 -0.3239 0.06044 1.38167 -0.69932 1.04091 -0.10944 -0.26497 0.15304 -0.67833 -1.12888 1.19484
-0.63383 2.00781 -0.07674 1.61489 3.72223 -0.35553 2.23552 -0.10944 -0.26497 1.45539 -0.67833 -1.12888 4.43743
-1.29966 1.77416 -0.37334 1.06116 1.38167 -0.35553 1.04091 -0.10944 -0.26497 0.54854 -0.67833 -1.12888 1.59693
-0.39802 0.95639 -0.22504 0.38734 1.38167 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.27368
-2.59664 1.53217 3.82842 1.99516 0.48307 0.34951 0.47908 -0.10944 4.22091 0.85337 -0.67833 -1.12888 1.11445
-1.38289 1.97443 -0.42277 1.19459 3.72223 0.34951 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 3.30107
-0.28011 -0.84606 -0.22504 -1.18712 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 -0.91229 -0.01568 0.1713 -0.83709
-0.16221 -0.36207 -0.27447 0.20722 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 1.07378 -0.02032 0.96017 -0.38951
0.30942 -0.42883 -0.27447 0.08046 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 1.2024 -0.67833 0.70697 -0.31372
-1.84758 1.79085 -0.27447 1.09452 2.01033 -0.69932 2.23552 -0.10944 -0.26497 0.6662 -0.67833 -1.12888 2.01861
-1.18176 1.44872 -0.3239 0.70757 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.54807 -0.67833 -1.12888 1.45256
-0.79336 -0.48724 -0.17561 0.07379 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 0.95216 0.04196 0.62481 -0.40713
-1.53548 0.08854 -0.27447 0.73426 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 2.66756 -0.67833 0.01263 0.05722
1.71737 -0.66248 -0.3239 -0.14637 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 1.62131 2.93506 0.38685 -0.39383
-1.26498 2.00781 -0.3239 1.25463 3.72223 -0.69932 2.23552 -0.10944 -0.26497 0.54149 -0.67833 -1.12888 4.24594
-1.96549 2.4167 4.02615 3.16267 2.01033 3.07333 -0.77022 -0.10944 3.75199 1.48191 -0.67833 -1.12888 2.12739
0.03199 0.2304 0.81304 1.09452 0.03116 1.32664 -0.77022 -0.10944 0.50454 1.27502 2.24379 0.75811 0.13496
0.89202 -0.81268 -0.22504 -1.0737 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 0.69366 -1.12888 -0.72606
-0.71013 1.42369 -0.27447 0.62752 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.89186
0.3441 -0.4622 -0.22504 -0.09967 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 0.80506 0.69879 0.69792 -0.32265
1.09316 0.43902 -0.22504 0.45406 1.38167 1.32664 0.00094 -0.10944 -0.26497 0.45209 2.12328 0.33316 1.08225
0.46201 -0.57068 -0.37334 -0.17306 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 0.91645 0.04887 0.77259 -0.25337
0.62153 -0.76261 -0.22504 -1.10039 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 -1.00834 0.02449 -1.12888 -0.35397
1.36365 -0.96288 -0.27447 -1.32055 -0.57604 0.68524 -0.56242 -0.10944 -0.26497 -1.00834 -0.02495 0.10991 -0.75031
-0.28011 1.18169 -0.22504 0.58749 2.01033 -0.00003 0.00094 -0.10944 -0.26497 0.58019 -0.67833 -1.12888 1.44547
-1.6187 2.35829 4.17445 3.20269 -0.57604 -0.00003 -0.56242 -0.10944 3.87591 1.36873 -0.67833 -1.12888 0.30186
-0.39802 0.6977 -0.3239 0.66087 1.38167 3.07333 -0.33257 -0.10944 -0.26497 0.50777 2.12288 -0.01164 0.85276
-1.8129 0.05516 -0.42277 0.64086 -0.57604 -0.69932 1.04091 -0.10944 -0.26497 2.61116 -0.67833 0.0046 0.38778
-0.36334 1.47375 -0.17561 0.87436 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 0.56385 -0.67833 -1.12888 -0.66726
0.81573 -0.69585 -0.27447 -1.1204 0.48307 1.32664 -0.56242 -0.10944 -0.26497 -1.00834 0.00327 0.08946 -0.00435
1.44688 -1.0964 -0.17561 -1.4006 -0.57604 1.32664 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 1.47757 -0.68206
0.19151 -0.7042 -0.22504 -0.24644 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.85387 -0.67833 0.70279 -0.35991
-0.59222 1.38196 -0.22504 0.71424 1.38167 -0.35553 2.23552 -0.10944 -0.26497 0.38005 -0.67833 -1.12888 1.62936
-1.6187 1.59058 -0.22504 0.88103 3.72223 -0.35553 2.23552 -0.10944 -0.26497 0.33171 -0.67833 -1.12888 3.72591
0.97525 -0.57903 -0.27447 -0.21309 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.87899 -0.67833 0.78027 -0.31199
-0.67545 0.39729 -0.3239 -0.11969 0.81648 -0.88844 1.04091 -0.10944 -0.26497 0.48653 -0.67833 -1.12888 1.05755
-0.43963 1.13162 -0.37334 0.5141 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.64095 -0.67833 -1.12888 2.00006
-0.79336 1.59058 -0.22504 0.94107 2.01033 -0.00003 1.04091 -0.10944 -0.26497 0.69905 -0.67833 -1.12888 1.81894
-0.63383 1.29017 -0.22504 0.52744 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.18282 -0.67833 -1.12888 1.36047
-1.38289 1.44872 -0.22504 0.83433 2.01033 -0.69932 2.23552 -0.10944 -0.26497 0.68974 -0.67833 -1.12888 1.78427
-0.00962 1.32355 -0.3239 0.57414 1.38167 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 0.5537
-0.55754 1.03149 -0.27447 0.38734 0.81648 -0.00003 1.04091 -0.10944 -0.26497 0.44928 -0.67833 -1.12888 1.19743
-2.28453 1.77416 -0.27447 1.03447 1.38167 -0.00003 1.04091 -0.10944 -0.26497 0.32427 -0.67833 -1.12888 1.49005
0.22619 0.46405 -0.02731 0.33397 -0.57604 0.34951 0.00094 -0.10944 -0.26497 -1.00834 0.81199 1.94685 -0.66721
-1.06385 1.99112 3.58126 2.43548 -0.57604 -0.69932 0.47908 -0.10944 3.56342 0.9361 -0.67833 -1.12888 0.30094
-0.75174 1.17335 -0.37334 0.40736 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.2524 -0.67833 -1.12888 1.33369
-2.71455 2.39166 3.58126 2.95585 2.01033 1.32664 -0.77022 -0.10944 4.27341 1.54379 -0.67833 -1.12888 2.30598
-1.38289 1.31521 3.77899 1.80836 -0.57604 -0.35553 -0.77022 -0.10944 3.74181 0.4443 -0.67833 -1.12888 -0.09188
-0.75174 -0.48724 -0.37334 -0.23977 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 0.76886 0.71398 -0.83306
0.38571 -0.59572 -0.22504 -0.21976 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 -1.00834 0.70787 0.65066 -0.75497
-0.00962 -0.49558 -0.27447 -0.05297 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 0.75558 -0.67833 0.61318 -0.16635
0.62153 -0.77096 -0.17561 -0.17973 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.83903 2.16246 1.09899 -0.35351
0.07361 0.08854 -0.27447 0.38734 0.48307 1.32664 -0.56242 -0.10944 -0.26497 0.78464 -0.67833 0.66661 0.17752
-1.57709 0.23875 0.71418 1.05449 -0.57604 -0.00003 -0.77022 -0.10944 0.45293 1.23398 2.18289 0.72622 -0.38841
-1.65338 2.19139 4.12502 2.92917 2.01033 -0.88844 2.23552 -0.10944 3.97544 1.24474 -0.67833 -1.12888 3.65415
0.19151 -0.17014 -0.3239 -0.57334 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.6545 -0.67833 -1.12888 3.18606
0.85734 -0.59572 -0.42277 -1.11373 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 -1.00834 0.03318 -1.12888 -0.75255
0.07361 1.57389 -0.37334 0.92106 3.72223 3.07333 -0.77022 -0.10944 -0.26497 0.51783 -0.67833 -1.12888 3.47804
-0.94594 -0.42048 -0.3239 -0.02629 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 0.71093 0.71398 -0.73677
-1.06385 1.91602 3.68013 2.50219 1.38167 3.07333 -0.77022 -0.10944 3.86018 -1.00834 -0.67833 -1.12888 1.25698
0.30942 -0.45386 -0.3239 -0.1397 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 2.44386 1.58153 -1.12888 -0.14302
-1.53548 2.19139 -0.3239 1.76166 3.72223 -0.88844 2.23552 -0.10944 -0.26497 1.47122 -0.67833 -1.12888 3.92678
-0.82803 -0.44551 -0.42277 -0.093 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 0.77952 0.7276 -0.78365
0.57991 0.88963 -0.42277 0.21389 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.5327 -0.67833 -1.12888 3.7042
-1.38289 -0.40379 -0.42277 -0.03963 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 1.45044 -0.81809
-1.45918 -0.80433 -0.37334 -0.45326 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -0.2336 -0.67833 1.45447 -0.69398
-0.39802 0.10523 -0.22504 0.68756 -0.24424 -0.69932 0.47908 -0.10944 -0.26497 -1.00834 -0.67833 0.83778 -0.2172
-0.91126 0.90632 -0.22504 0.90105 -0.57604 0.68524 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.81878
-0.00962 -0.89613 -0.3239 -0.63339 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -0.23823 -0.67833 1.43155 -0.70314
-0.43963 1.53217 -0.17561 0.94107 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.52354 -0.66332 -1.12888 1.69679
-1.18176 -0.06166 0.71418 0.7476 -0.10727 0.68524 -0.33257 -0.10944 0.44602 1.11467 2.05251 0.65425 0.13398
-0.08591 1.19004 -0.27447 0.53412 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.53128 -0.67833 -1.12888 -0.36918
-1.29966 1.57389 3.68013 1.94179 -0.24424 3.07333 -0.56242 -0.10944 3.96261 -1.00834 -0.67833 -1.12888 -0.13295
-0.08591 1.46541 -0.37334 0.73426 1.38167 -0.69932 2.23552 -0.10944 -0.26497 0.65315 -0.67833 -1.12888 1.76746
-0.00962 -0.9295 -0.3239 -1.28052 0.48307 1.32664 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 0.18619 -0.11578
1.28736 -0.72923 0.07156 -0.1397 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.81833 -0.67833 0.70756 -0.27801
-0.32173 -0.47055 -0.07674 -0.62672 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 0.0544 -1.12888 -0.89048
0.93364 -0.84606 -0.27447 -0.36653 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.77844 -0.67833 0.99558 -0.39481
-1.02917 1.78251 -0.17561 1.15456 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.76768 -0.67833 -1.12888 1.66195
-0.86965 1.74078 3.68013 2.20865 2.01033 3.07333 -0.77022 -0.10944 3.77938 -1.00834 -0.67833 -1.12888 1.58438
-0.59222 0.90632 -0.37334 0.16719 2.01033 -0.69932 2.23552 6.35184 -0.26497 0.17605 -0.67833 -1.12888 3.57255
-0.08591 -0.42048 -0.27447 -0.38654 -0.10727 -0.88844 0.00094 -0.10944 -0.26497 1.62883 1.44701 -1.12888 0.0013
0.73944 -0.73758 -0.17561 -0.11301 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 -1.00834 -0.006 0.69631 -0.81901
-0.55754 1.7074 -0.12617 1.06116 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.5151 -0.67833 -1.12888 1.37498
1.40526 -1.01295 -0.42277 -1.3539 0.48307 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.05568 0.25471 -0.10818
-0.86965 1.90767 -0.27447 1.20793 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 0.63037 -0.67833 -1.12888 -0.16905
-1.8129 2.00781 -0.3239 1.32135 2.01033 -0.35553 2.23552 -0.10944 -0.26497 0.99424 -0.67833 -1.12888 2.49326
0.97525 -0.41214 -0.37334 -0.64673 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.66256 -0.90039
-2.55503 2.09126 4.61934 3.13598 -0.57604 0.34951 -0.77022 -0.10944 4.22744 1.52516 -0.67833 -1.12888 0.13876
2.77853 -0.64579 -0.22504 -0.54666 -0.10727 -0.88844 0.47908 -0.10944 -0.26497 1.58431 1.40861 -1.12888 0.09787
3.01435 -0.9295 -0.22504 -1.19379 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 -1.00834 0.05558 0.21352 -0.67319
0.19151 1.76582 -0.12617 1.11453 2.01033 -0.88844 1.04091 -0.10944 -0.26497 0.57048 -0.67833 -1.12888 1.79078
1.09316 -0.4622 -0.27447 -0.01294 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.78534 -0.67833 0.63607 -0.37891
0.97525 -0.64579 -0.3239 -0.0463 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.46069 -0.67833 1.01129 -0.32305
-0.82803 1.28183 0.12099 0.80765 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.49774 -0.67833 -1.12888 1.39802
-0.55754 -0.80433 -0.3239 -0.42657 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.83006 1.41167 0.70817 -0.2252
-0.75174 -0.56234 -0.42277 -0.07299 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 1.17563 -0.67833 1.08828 -0.32397
-0.79336 0.03847 -0.27447 0.34732 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 0.85198 -0.67833 0.74544 -0.42055
