x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 Y
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 -1.08147 1.00000 0.03141 -0.41710 -0.58689 -1.31639 -0.78713
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -1.32807 -1.40796 -0.58163 0.13182 -0.62087
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.69129 -0.41710 -0.58116 0.43203 -0.93705
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -0.34219 -0.44014 -0.58450 -0.26845 -0.93381
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.74747 0.41246 0.29238 0.01230 -0.85384
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 1.08147 -1.00000 -0.68465 -1.31578 -0.58450 -1.45816 0.24063
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 0.21629 -1.00000 1.58806 2.55549 0.88285 0.18464 1.80725
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.89276 0.43551 -0.23270 -0.09333 -0.97227
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 -1.36987 1.00000 -0.80918 -0.71666 -0.58545 -0.24899 -0.53140
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 -0.07210 1.00000 0.07292 0.41016 -0.32387 -1.20520 1.61289
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -1.30731 -1.38491 1.64946 -0.21007 -0.79304
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 1.53617 2.31215 -0.59118 0.30973 -0.37285
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 0.21629 -1.00000 0.21821 0.50464 -0.23508 0.20688 1.70777
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 1.51406 -1.00000 1.42202 1.40517 -0.59214 -0.56032 -0.00033
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.69184 0.75005 -0.31003 0.04288 1.77325
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.45689 -0.64753 -0.58689 -1.28860 -0.65091
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 1.08147 -1.00000 0.34274 0.13848 -0.58975 -0.86608 0.37563
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.45689 -1.29274 1.63085 1.71347 1.68133
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.84695 -1.03926 -0.58163 0.34865 -0.50302
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -1.96111 -1.33883 -0.57877 -0.43801 -0.91472
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 0.28047 1.08072 -0.58975 -1.04398 -0.90571
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.36294 -1.13144 -0.58593 -1.03843 -0.82257
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.64314 -0.28713 -0.50431 1.07414 -1.06988
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.73654 -0.30188 -0.58593 0.04010 -0.97011
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.87200 -0.64753 1.89625 -0.59090 -0.08274
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 0.64888 -1.00000 -0.69503 0.02073 -0.11193 0.38756 1.79291
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 -1.51406 1.00000 0.66445 1.23880 -0.59166 0.20688 -0.49566
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.51861 -0.55536 -0.58593 -1.55545 -0.76293
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -0.26954 -0.44060 -0.58784 -1.82507 -0.83778
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 0.93728 -1.00000 1.22484 2.07158 -0.56970 -0.60479 0.38551
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 -1.36987 1.00000 0.21821 1.03463 -0.58784 -0.18784 -0.97660
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.30068 0.34333 -0.58689 0.10403 -0.16357
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 -1.22567 1.00000 -0.80918 -0.64753 -0.58450 -0.43801 -0.49329
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.33181 0.55072 0.46948 0.03453 1.67506
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 1.48429 2.12297 -0.55443 0.47095 0.15851
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 1.01729 1.84115 -0.59166 0.94072 -0.60042
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.71578 -0.90285 -0.58450 -1.03565 -0.97746
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 1.08147 -1.00000 1.25598 -0.37101 -0.58832 -2.00020 0.31274
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 -1.08147 1.00000 0.14556 0.49703 -0.58689 0.30973 -1.00505
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 0.21629 -1.00000 0.04179 -0.05946 -0.04080 -0.71598 1.70193
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.72671 -0.04840 -0.58975 -1.61938 -0.32177
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.09312 -0.99318 3.05906 0.52098 -0.59602
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.15594 -0.94502 1.16735 -0.27400 1.57767
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.01010 -0.76275 -0.58832 1.54113 -0.10450
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.48373 -0.80883 -0.58307 0.68776 -0.85932
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.71831 -1.65826 1.00000 0.69558 0.92379 -0.58879 -0.26567 -0.61814
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.58087 -0.44014 -0.58354 -1.61104 -0.94338
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.75730 0.29725 -0.54392 -1.05232 0.09288
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.23841 -0.90100 -0.58689 -0.97171 0.16564
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -1.08938 -0.87796 -0.58402 0.43481 -0.20557
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 1.16258 -0.20971 -0.59118 0.73224 0.29697
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.40445 -0.92405 -0.58545 -1.02452 -0.42910
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 1.08147 -1.00000 0.75785 0.34702 -0.56970 -0.76879 -0.00580
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -2.50075 -1.26970 0.15825 -0.66595 -0.97076
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 -0.36049 1.00000 -0.03086 0.08479 -0.55443 -0.40465 0.76795
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 1.54655 2.04531 -0.47280 0.30417 0.95510
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -1.33845 -0.58785 -0.58163 -0.02384 -1.08090
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 1.51542 0.73507 1.57261 1.70791 1.62355
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.61201 0.02073 -0.58689 0.82397 -0.84865
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 1.01729 1.84115 -0.57782 1.24092 0.08935
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.76767 -0.27884 -0.58593 -0.41577 -1.05080
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.48748 -0.18390 -0.49953 1.12696 -1.03898
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 -0.07210 1.00000 1.43240 2.34810 -0.12482 0.77950 1.66029
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 1.69184 2.80044 -0.30143 0.06234 1.98871
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 1.17295 0.55072 -0.59070 0.04843 0.11348
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.24879 -0.41203 -0.06276 -0.87720 1.06605
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.18278 -0.80883 0.65707 0.67109 0.76334
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.72923 0.07210 -1.00000 0.09368 0.36638 -0.14343 0.66831 1.85148
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.27673 0.04377 -0.03699 0.60993 -0.60099
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 -0.50469 1.00000 0.58143 1.36208 -0.58784 -1.31083 0.05852
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.18333 1.70289 -0.49619 -0.05163 0.43744
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 -1.39033 -0.63163 -0.39738 0.55156 -0.66460
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.80918 -1.13144 -0.58545 -0.36018 0.14540
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -0.89220 -0.43991 -0.58641 -1.58602 -0.83093
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 0.93728 -1.00000 1.43240 2.04854 -0.54870 0.72946 0.44069
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.71831 -1.65826 1.00000 0.57105 -0.60144 -0.58879 -1.25246 -0.32450
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 1.22567 -1.00000 0.78898 0.60073 -0.59166 0.63495 0.16657
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 1.36987 -1.00000 1.58806 2.53245 -0.59166 1.09082 0.18510
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -1.91960 -0.70214 -0.58116 -0.04885 -0.77619
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.17295 -0.07145 1.97358 1.68289 1.83866
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 -0.64888 1.00000 0.85125 1.22151 -0.59166 1.49109 -0.49379
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.40126 -0.41710 0.22364 -0.52696 1.67124
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 1.22567 -1.00000 -0.70541 -0.00232 -0.58593 -0.19617 0.26275
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -1.02711 -1.29274 -0.58402 -1.01897 -0.42248
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 0.79308 -1.00000 1.70222 2.02549 -0.23747 0.39590 1.49287
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -1.09976 -0.34797 -0.58259 -1.14127 -1.15460
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 1.72297 1.91512 -0.59118 -0.63815 0.02510
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 1.65826 -1.00000 0.02103 0.68898 -0.58784 -0.93001 -0.57866
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 0.93728 -1.00000 -0.62239 0.02073 -0.40645 1.07970 0.76097
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 1.56731 2.34741 -0.59118 0.32362 -0.42522
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.91351 -1.31578 1.75687 -1.35531 1.88836
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 -0.64888 1.00000 -1.09976 -0.23275 -0.58116 0.52654 -0.64572
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.46298 -0.44014 0.11529 -0.36296 1.05618
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 1.17295 2.00245 -0.27852 1.21590 1.69890
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.09368 -0.34866 -0.58641 -0.97449 -0.37155
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 -0.07210 1.00000 -0.10350 0.16129 -0.13293 -1.01619 1.65813
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 1.48429 2.15177 -0.59118 0.94905 -0.27142
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.39033 -0.62449 -0.58259 -0.65205 -0.98719
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 -0.50469 1.00000 -0.56012 -0.16362 -0.48903 -1.18574 -0.08195
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.88238 0.08986 -0.58927 0.45149 0.29639
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 1.63995 2.79952 -0.40072 -0.02662 1.91488
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -1.22429 -0.50927 -0.58307 -0.34072 -0.99619
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 -1.51406 1.00000 0.94465 1.43559 -0.58927 0.04288 -0.31125
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 1.05880 1.88723 -0.59118 0.72668 -0.89916
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.71578 -0.14058 -0.58593 0.17074 -0.75588
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 0.76823 1.58767 0.70814 1.26038 1.39468
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.52899 -0.87796 -0.58545 -1.22744 -0.79470
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 0.36049 -1.00000 1.54655 0.32029 2.77027 -0.00438 1.83052
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 -1.08147 1.00000 -1.06863 -0.62449 -0.58450 -0.74934 -0.53760
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -1.37996 -0.73970 -0.58354 0.91570 -0.67865
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.47710 -0.99318 -0.58450 0.57102 -0.83475
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 1.08147 -1.00000 1.52580 -0.20971 -0.59118 -1.12181 -0.34705
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 0.20783 0.61202 -0.58975 -0.84663 -0.97033
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.18707 -0.43737 -0.58784 -0.27957 -0.21436
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 1.06918 -0.50927 -0.58879 -0.46580 -0.41312
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.09312 -0.33161 0.70576 -0.43801 1.59019
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.15165 -0.41710 -0.58593 0.47373 -1.03358
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.03141 -0.67149 2.22275 0.41813 1.64805
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.17614 -0.18666 2.22275 -0.32126 -0.44755
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.01010 -0.30856 0.31339 -0.58812 1.61001
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -0.68465 -0.66619 -0.44130 -0.05997 -0.86451
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -2.03375 -0.73210 -0.58116 -0.12113 -0.82467
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 0.19745 -0.07145 -0.58641 0.19576 -1.03077
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -1.83657 -1.33883 -0.57925 -0.40465 -0.79059
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.54600 -0.60559 -0.52626 0.48763 -1.12881
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 -0.64888 1.00000 0.61256 0.71410 -0.58832 -0.93279 -0.58650
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 -1.08147 1.00000 0.24934 0.44242 -0.58784 0.60438 -0.95311
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -1.26580 -0.39405 -0.58307 0.65718 -0.86227
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 -0.93728 1.00000 0.63332 0.77424 -0.58832 -0.49916 -0.84721
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.46298 -0.97013 -0.53820 -0.26567 -1.23658
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.62239 -0.92405 -0.58450 0.53488 -0.81235
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 0.79308 -1.00000 0.60218 1.31115 -0.51385 -1.07178 1.52486
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.20783 -0.80883 -0.58879 -0.24343 0.33227
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 -0.93728 1.00000 0.72671 1.54158 -0.59070 -0.55198 -0.94224
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -1.05825 -0.27884 -0.58402 0.03453 -0.53442
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.59180 -0.14611 -0.58879 -0.74378 -0.13000
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 -1.08147 1.00000 0.78898 1.36715 -0.59166 0.33752 -0.63881
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 0.21629 -1.00000 0.99653 0.02073 2.53732 0.43481 0.69736
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.10405 -0.78579 -0.58879 0.48763 0.25958
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 1.36987 -1.00000 -0.25917 0.61985 -0.58784 -1.23022 0.20642
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 1.51542 2.22205 -0.59214 -1.11626 -0.90190
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 1.22567 -1.00000 0.21821 0.66594 -0.58975 0.55990 0.22507
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -1.40071 -0.65237 0.02125 0.04843 -1.02118
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 0.21629 -1.00000 0.02103 -0.94709 3.28245 3.83438 1.49972
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 0.36049 -1.00000 -0.87145 -0.18666 -0.25991 0.62939 1.67095
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.68465 -0.31617 -0.58641 -1.78894 -0.83958
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.35257 0.59681 0.18164 0.30139 -1.03949
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.11014 -0.30188 -0.58307 -1.49707 -1.15676
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -1.22429 -0.76828 0.55826 -0.21842 -0.76451
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 1.36987 -1.00000 1.12107 1.52615 -0.59118 -0.57144 -0.01604
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 0.93728 -1.00000 1.37013 -0.37101 -0.49285 -0.99394 0.71119
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -1.29693 -0.90100 2.09673 -1.52487 1.77670
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 -0.64888 1.00000 1.01729 1.94162 -0.59070 0.82397 -0.55791
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.92334 -0.27884 1.31628 1.32987 1.59877
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.58087 -0.78579 1.84517 -0.27679 -0.88489
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 -0.21629 1.00000 -0.17614 0.04976 -0.39929 0.31529 1.45995
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 0.93728 -1.00000 1.60882 2.25593 -0.47519 -0.39632 0.64714
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.64978 -0.37101 -0.58163 0.00118 -0.93712
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.18278 -1.01622 -0.45991 -0.29625 -0.12878
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.45634 -0.15348 -0.58450 0.18464 -0.75652
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 0.36049 -1.00000 1.34938 -0.14058 2.42754 0.35142 0.84784
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 0.36049 -1.00000 0.37387 0.71203 -0.18496 0.72112 1.87057
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.72616 0.32029 -0.58593 0.60438 -0.95368
