1MonthCDRate 1Y-CMaturityRate 3M-Rate-AuctionAverage 3M-Rate-SecondaryMarket 3Y-CMaturityRate 5Y-CMaturityRate bankCredit currency demandDeposits federalFunds moneyStock checkableDeposits loansLeases savingsDeposits tradeCurrencies Y
1.70578 -0.16832 0.83827 1.84863 1.88061 1.38859 1.31320 -1.47933 -1.31197 -0.76979 1.72195 -1.63723 -1.71714 -1.50075 -2.05681 1.82845
-0.43902 -0.89541 -0.42295 -0.34584 -0.38401 -0.16561 -0.22391 0.67069 0.84747 1.27616 -0.58793 1.31444 1.53832 0.58024 0.52653 -0.14301
1.15181 1.97209 1.44014 1.06973 1.05093 1.82571 1.92081 -0.96093 -0.91291 -1.11775 0.95011 -1.05324 -1.06363 -0.96367 -0.68465 1.49021
0.51785 -0.04450 -0.12201 0.43306 0.44567 0.09111 -0.02138 -0.13522 -0.34446 -0.53391 0.50905 -0.15366 -0.00565 -0.02391 -0.25978 0.29187
-0.58418 0.13110 -1.21078 -0.69465 -0.70365 -1.13699 -1.24383 1.73501 1.66566 1.10218 -0.54835 1.01162 0.43958 1.73813 1.56438 -0.84848
-0.68490 -0.80083 -0.53453 -0.61337 -0.61864 -0.65477 -0.54580 0.18407 0.06333 -0.43521 -0.66709 0.24392 0.34977 0.20797 0.16965 -0.70352
0.19791 -0.42605 -0.09496 0.29760 0.29605 0.08417 0.01117 0.04448 -0.20125 -0.57573 0.21219 -0.01597 0.11409 0.14938 -0.10714 0.16302
-0.68194 -0.90170 -1.17021 -0.69465 -0.69345 -1.10230 -1.14256 0.99721 1.00813 1.50535 -0.69537 1.17444 1.18863 0.96194 0.56496 -0.88069
-0.64046 -0.38962 -0.83546 -0.63031 -0.63224 -0.73803 -0.82067 1.97579 2.13020 0.75924 -0.66992 1.11527 0.27270 1.97654 2.12873 -0.66808
2.07905 1.05868 2.20093 2.04505 2.13224 2.16569 2.13058 -1.26478 -1.14606 -1.30679 2.14887 -1.41562 -1.47638 -1.27206 -1.63839 2.14414
-0.78266 -0.11806 -1.11273 -0.79286 -0.79886 -1.04679 -1.16788 1.84005 1.86737 1.04865 -0.77736 1.09980 0.44021 1.87379 1.85542 -0.89358
2.05831 -0.13548 0.88899 2.13648 2.22745 1.91938 1.75805 -1.47537 -1.30935 -0.79656 2.06971 -1.64148 -1.72606 -1.49534 -2.05815 2.30843
-0.57529 -0.41160 -1.06877 -0.58628 -0.57443 -0.81435 -0.92194 1.41185 1.43164 1.45516 -0.55118 0.98803 0.57461 1.43765 1.14838 -0.67775
0.33714 1.32596 1.09187 0.38904 0.33006 0.59761 0.67665 -1.20627 -1.08319 -1.23987 0.37052 -1.30965 -1.34580 -1.21416 -1.48145 0.41428
-0.25238 0.62632 0.07072 -0.29165 -0.29221 -0.39111 -0.41560 -0.62837 -0.71994 -0.44358 -0.14970 -0.56245 -0.40438 -0.58918 -0.20899 -0.38139
2.88779 0.74889 2.64387 2.96618 2.82591 2.88035 2.78882 -1.33963 -1.19321 -1.26664 2.53055 -1.48408 -1.55982 -1.36398 -1.62818 3.02356
2.28642 0.07753 1.97776 1.99086 1.81941 1.07983 0.98407 -1.47418 -1.29974 -0.96217 2.83024 -1.67165 -1.78211 -1.49422 -2.09228 1.39035
-0.22276 -0.49940 0.05043 -0.38986 -0.37721 -0.02337 0.01841 -0.39214 -0.53220 -0.34153 -0.21756 -0.24918 -0.01584 -0.34355 -0.04480 -0.16878
0.23346 -0.33625 -0.04762 0.33147 0.31986 0.17437 0.08351 0.01171 -0.23967 -0.52053 0.22067 -0.03028 0.12620 0.11980 -0.11467 0.24033
0.53859 -0.83602 0.02000 0.40258 0.38446 0.30967 0.22818 -0.20878 -0.39423 -0.32145 0.29418 -0.10145 0.12492 -0.12847 -0.07059 0.43361
0.50007 1.45109 0.86532 0.72092 0.72790 0.80923 0.85026 -1.14043 -1.02207 -1.18467 0.44968 -1.19401 -1.21013 -1.18528 -0.71287 0.73320
-1.03150 -1.06320 -0.73402 -1.01637 -1.04028 -1.03985 -0.84961 0.22595 0.10350 -0.22777 -0.94982 0.36033 0.51537 0.21839 0.28360 -1.12229
-0.81524 -0.93315 -0.63935 -0.76915 -0.77165 -0.54376 -0.50963 0.61881 0.79071 1.29791 -0.79432 1.31174 1.56826 0.48026 0.63403 -0.61976
0.51192 1.56869 1.03777 0.67012 0.65989 1.01392 1.13598 -1.07459 -0.97579 -1.15790 0.51188 -1.13910 -1.14834 -1.11474 -0.74539 0.77507
0.20976 -0.66505 -0.09496 0.17569 0.18724 0.09111 0.02926 -0.23155 -0.40471 -0.34655 0.22915 -0.11266 0.11027 -0.14694 -0.04480 0.17913
0.52674 1.51829 1.09863 0.77171 0.78230 1.02086 1.09619 -1.12548 -1.01159 -1.15288 0.54015 -1.16733 -1.17764 -1.16625 -0.71206 0.89104
3.21662 0.47263 2.10625 3.10842 3.32576 2.40507 2.23546 -1.36497 -1.20718 -1.22816 3.20627 -1.50999 -1.58720 -1.39911 -1.58464 2.86572
-0.52196 -1.09686 -0.95719 -0.51178 -0.52003 -0.79007 -0.88216 0.92167 0.99329 1.37988 -0.43808 1.25566 1.32685 0.85669 0.43973 -0.62299
0.19791 -0.46518 -0.03748 0.32131 0.30965 0.13274 0.05819 0.02784 -0.20737 -0.56570 0.18109 -0.02216 0.11218 0.13466 -0.11117 0.20490
-0.22276 -0.74324 -0.07129 -0.29504 -0.31941 -0.12745 -0.08648 -0.32482 -0.48155 -0.33651 -0.20908 -0.18112 0.05549 -0.26552 -0.01739 -0.20099
0.04979 2.15668 0.55086 0.12827 0.13284 0.44844 0.56092 -0.79609 -0.81774 -0.86849 0.09344 -0.85135 -0.80821 -0.76608 -0.46322 0.15658
-0.50123 -0.87570 -0.39928 -0.36277 -0.39422 -0.10664 -0.18051 0.68683 0.86580 1.28118 -0.60772 1.31793 1.53131 0.60523 0.48488 -0.09791
-0.45679 -1.27392 -0.86928 -0.38648 -0.38742 -0.64783 -0.70855 0.82742 0.97408 1.23267 -0.43243 1.28350 1.38864 0.74394 0.36341 -0.50380
-0.52196 -1.30869 -0.94704 -0.47114 -0.47582 -0.74497 -0.81344 0.88593 0.97146 1.30460 -0.51725 1.28196 1.37972 0.82184 0.39028 -0.61332
0.24531 -0.27375 0.94647 0.28067 0.29605 0.35477 0.51752 -1.47477 -1.29014 -0.89860 0.54015 -1.65038 -1.75600 -1.50533 -2.08691 0.36596
0.14458 2.78221 0.88561 0.30776 0.31646 0.67394 0.83941 -0.83232 -0.84306 -0.96719 0.18109 -0.92638 -0.89866 -0.80093 -0.54948 0.38207
-0.52196 -1.32086 -1.01129 -0.49146 -0.48943 -0.83864 -0.92194 0.88365 0.97059 1.29958 -0.49180 1.28969 1.39437 0.81934 0.37953 -0.66808
-1.09964 -0.90951 -0.64949 -1.08071 -1.08789 -0.89068 -0.69409 0.25774 0.17510 0.09175 -1.07988 0.54984 0.76952 0.20936 0.48434 -1.10296
2.18570 0.11230 1.69035 2.42095 2.36686 1.88469 1.79784 -1.38745 -1.22290 -1.14954 2.25631 -1.52623 -1.60185 -1.42605 -1.56825 2.05394
0.18902 -0.61216 -0.04086 0.17230 0.19404 0.10845 0.05819 -0.23611 -0.40820 -0.35826 0.20371 -0.11537 0.10709 -0.15555 -0.05286 0.18557
0.57414 1.64930 1.13920 0.82251 0.82651 1.14228 1.21916 -1.10825 -1.00373 -1.14619 0.53450 -1.16153 -1.17064 -1.14737 -0.73276 0.97480
0.41120 1.35112 0.81798 0.61255 0.55108 0.61843 0.64049 -1.17063 -1.04564 -1.21813 0.53167 -1.23772 -1.25790 -1.20152 -0.80424 0.52381
0.75781 1.49554 1.59906 0.32131 0.23485 1.20819 1.22278 -1.22062 -1.10240 -1.31014 0.72675 -1.36496 -1.42924 -1.22055 -1.62495 0.90070
0.14458 -0.39888 0.05719 0.03007 0.05123 0.22294 0.21009 -0.25264 -0.43440 -0.29971 0.05669 -0.10879 0.12556 -0.18012 -0.00046 0.20168
0.81705 1.55237 1.10539 0.99861 0.99652 1.34349 1.45425 -0.99281 -0.92951 -1.10604 0.79743 -1.07915 -1.08401 -1.01740 -0.67471 1.09398
1.84206 0.11341 1.69035 1.91297 1.96222 1.83265 1.84486 -1.37587 -1.21766 -1.15121 2.08667 -1.50767 -1.57447 -1.41272 -1.56207 1.82201
2.43158 0.24649 1.83237 2.48530 2.61509 2.23855 2.17036 -1.37111 -1.20980 -1.15958 2.46835 -1.49297 -1.55599 -1.40605 -1.56771 2.43728
0.20679 -0.97602 -0.19978 0.07070 0.05463 -0.18990 -0.20221 0.10883 -0.08948 -0.55231 0.01428 0.03469 0.12110 0.21977 -0.08430 -0.09791
0.11200 1.69818 0.56439 0.11134 0.13284 0.37905 0.45965 -0.76272 -0.79067 -0.77815 0.16695 -0.79179 -0.71840 -0.72401 -0.39899 0.15658
0.61265 1.67267 1.17978 0.87331 0.85711 1.05902 1.13236 -1.11637 -1.00809 -1.15288 0.59953 -1.16539 -1.17637 -1.15598 -0.73061 0.92970
-0.53085 -1.02759 -0.94704 -0.51178 -0.51663 -0.79007 -0.86769 0.92900 0.98456 1.34308 -0.51442 1.27925 1.36953 0.85961 0.41689 -0.62943
0.03497 -0.48558 -0.00705 -0.09524 -0.08478 0.05295 0.05458 -0.27145 -0.44488 -0.29134 0.07365 -0.11808 0.12046 -0.19915 0.00734 0.02450
-0.58121 -0.13679 -1.09244 -0.61337 -0.63224 -0.88721 -1.00151 1.56729 1.54865 1.37653 -0.58793 1.05378 0.59818 1.60233 1.35423 -0.69385
-1.09964 -0.91926 -0.66640 -1.07733 -1.08449 -0.91149 -0.70855 0.25467 0.17859 0.09008 -1.08270 0.55216 0.76952 0.20061 0.48515 -1.09652
1.16662 2.12868 1.35899 1.27969 1.28555 1.56552 1.62062 -0.94054 -0.89632 -1.11273 1.16781 -1.04125 -1.05408 -0.93520 -0.72201 1.41934
-0.66712 -0.83235 -0.85913 -0.62353 -0.62204 -0.70334 -0.74834 1.06414 1.16793 1.54382 -0.65861 1.04604 0.85869 1.09732 0.80387 -0.63909
-0.66712 -0.83339 -0.85237 -0.62353 -0.62204 -0.70681 -0.75196 1.06959 1.16357 1.53546 -0.65861 1.04140 0.85296 1.09413 0.79473 -0.64231
0.17717 1.07797 0.91942 0.26035 0.31306 0.49701 0.56453 -1.19498 -1.07358 -1.24991 0.26591 -1.29728 -1.33179 -1.21013 -1.10979 0.32731
-0.02428 -0.68786 -0.00029 -0.11556 -0.11199 0.04948 0.05819 -0.27848 -0.45099 -0.28800 -0.00268 -0.12465 0.11792 -0.21067 0.01406 -0.00449
-0.06575 0.92484 -0.10173 -0.16635 -0.14939 -0.32173 -0.36135 -0.65312 -0.74701 -0.63261 -0.08468 -0.68892 -0.58018 -0.61612 -0.33127 -0.21065
0.29567 1.24085 0.80784 0.46015 0.48307 0.57680 0.60432 -1.18033 -1.05350 -1.21813 0.29418 -1.25357 -1.27765 -1.20597 -0.85664 0.44650
0.24827 -0.32747 0.82813 -0.11894 -0.13239 0.22988 0.26073 -1.47556 -1.28577 -0.88522 0.60235 -1.64032 -1.74453 -1.50742 -2.07992 0.11148
0.45268 2.26315 1.06482 0.58884 0.58508 0.91331 1.03109 -0.90133 -0.88061 -1.09935 0.54298 -1.02423 -1.02860 -0.88258 -0.69648 0.67521
-1.29516 -0.53674 -1.07215 -1.27036 -1.28511 -1.22372 -1.13895 0.50624 0.58987 1.25609 -1.28627 1.22897 1.58928 0.33613 0.70766 -1.26081
-0.78562 -0.20392 -1.18712 -0.78609 -0.78185 -1.05026 -1.17511 1.85876 1.85602 1.06872 -0.79149 1.10173 0.45168 1.87351 1.83903 -0.87747
1.96055 0.80731 2.10625 1.82831 1.88741 1.94713 1.92804 -1.25914 -1.13645 -1.33690 2.09798 -1.42220 -1.49548 -1.26345 -1.64135 1.91542
2.93519 0.62514 2.10963 2.39047 2.55388 2.24202 2.14143 -1.34993 -1.20107 -1.19638 3.19214 -1.48446 -1.55536 -1.37773 -1.59351 2.38252
-1.31293 -0.69353 -1.09582 -1.29068 -1.29531 -1.31045 -1.21490 0.40585 0.46238 0.95831 -1.28344 1.05726 1.38991 0.27240 0.67971 -1.33168
0.09422 1.45185 0.19245 0.04361 0.05463 0.11886 0.14138 -0.67965 -0.76884 -0.70789 0.09062 -0.74074 -0.64706 -0.65444 -0.36190 0.05994
3.23440 -0.15608 1.50438 2.86797 2.84291 1.66266 1.56637 -1.39101 -1.23600 -1.00567 3.41832 -1.54905 -1.62861 -1.42799 -1.53788 2.05072
-0.45087 0.29025 -0.36546 -0.44743 -0.46562 -0.60273 -0.62537 -0.49600 -0.65707 -0.16086 0.01993 -0.33582 -0.06362 -0.46227 -0.00180 -0.56178
3.08331 0.95816 2.32265 2.84088 2.86331 2.62016 2.44885 -1.34369 -1.19496 -1.27835 3.03664 -1.49297 -1.57638 -1.37148 -1.61313 2.86894
-1.29516 -0.68109 -0.70359 -1.26020 -1.24770 -1.02251 -0.83514 0.30546 0.29473 0.46481 -1.29475 0.77764 1.06061 0.20811 0.61548 -1.22860
-0.57825 0.08824 -1.17021 -0.63369 -0.61864 -0.91496 -1.04491 1.62026 1.62112 1.16910 -0.58228 1.00930 0.46442 1.65079 1.48887 -0.70352
-0.70267 -0.38913 -1.24122 -1.01637 -1.01308 -1.37636 -1.51509 1.84342 1.72853 1.18081 -0.75757 1.06074 0.47525 1.82449 1.63694 -1.13840
-0.48938 -0.61029 -0.31475 -0.42373 -0.44862 -0.33213 -0.26008 0.14695 -0.00304 -0.52220 -0.46070 0.12712 0.21027 0.23019 0.02427 -0.46192
0.44083 1.59994 1.26769 0.39920 0.37426 0.83352 0.85749 -1.21468 -1.09716 -1.25995 0.53450 -1.33363 -1.37892 -1.21777 -1.60157 0.55280
0.30752 2.75649 0.95661 0.43645 0.42527 0.88209 1.02386 -0.84559 -0.85266 -0.98392 0.25460 -0.93876 -0.91140 -0.81149 -0.55969 0.57213
-0.67897 -0.77594 -0.50410 -0.61337 -0.61864 -0.63049 -0.50602 0.18804 0.06857 -0.41012 -0.65296 0.26442 0.38098 0.20575 0.18631 -0.69385
0.84075 -0.31896 0.88899 1.10698 1.00332 0.97229 1.03833 -1.44725 -1.26482 -0.73466 0.82571 -1.58115 -1.66619 -1.48673 -2.04821 1.02956
0.49415 -0.56397 0.05381 0.58207 0.57488 0.38946 0.28243 -0.17512 -0.38026 -0.41514 0.43837 -0.11576 0.08989 -0.07709 -0.14503 0.51737
0.54451 -0.10271 -0.07129 0.46354 0.44227 0.11539 0.00394 -0.12245 -0.34184 -0.51886 0.54581 -0.14979 -0.00247 -0.01183 -0.25602 0.31764
-0.42124 0.02961 -0.46352 -0.46775 -0.43842 -0.55416 -0.59644 -0.49313 -0.63611 -0.21941 -0.42112 -0.31609 -0.05088 -0.45922 0.01271 -0.51668
-0.45383 -0.99385 -0.56496 -0.37632 -0.37721 -0.36336 -0.40837 0.71524 0.89462 1.27616 -0.45505 1.28621 1.45806 0.64966 0.43167 -0.32340
-0.43902 -1.20734 -0.68331 -0.41018 -0.38742 -0.44315 -0.48793 0.74346 0.92955 1.16073 -0.42112 1.26919 1.39883 0.68257 0.36932 -0.37494
0.68078 -0.23856 0.81122 0.86654 0.87751 1.02086 1.03109 -1.45319 -1.26569 -0.80325 0.50905 -1.59817 -1.69421 -1.49311 -2.04982 1.04566
0.05867 -0.57517 0.06734 -0.46098 -0.48262 -0.02684 0.01479 -0.38848 -0.52696 -0.33149 -0.18646 -0.24686 -0.01584 -0.33675 -0.04587 -0.16878
-0.58418 -0.16728 -1.11949 -0.57951 -0.56763 -0.89068 -0.99789 1.54026 1.52158 1.43843 -0.57662 1.03947 0.59436 1.55776 1.29726 -0.68419
-0.11315 0.98588 -0.13892 -0.16974 -0.17659 -0.37723 -0.41198 -0.66154 -0.74875 -0.59916 -0.04509 -0.67461 -0.55598 -0.62001 -0.32428 -0.28152
-0.64342 -0.34067 -0.91323 -0.72174 -0.72065 -0.82823 -0.92194 1.95519 2.10313 0.75756 -0.64448 1.11333 0.28735 1.96418 2.11314 -0.74217
-0.28201 0.56555 0.06396 -0.33907 -0.32961 -0.41540 -0.44453 -0.62560 -0.71732 -0.40510 -0.19211 -0.54621 -0.38145 -0.58793 -0.20416 -0.40393
-0.58121 0.13567 -1.17021 -0.63369 -0.64584 -0.94618 -1.05938 1.66026 1.63510 1.10385 -0.54835 1.00543 0.44849 1.67634 1.52649 -0.71963
-1.21814 -0.67010 -1.04172 -1.19247 -1.18310 -1.07107 -0.99789 0.49624 0.63702 1.34308 -1.21559 1.25256 1.59310 0.33794 0.73104 -1.13840
0.59783 1.61217 0.96338 0.77171 0.79930 1.05902 1.19746 -1.02202 -0.94872 -1.14619 0.57973 -1.10777 -1.11650 -1.05226 -0.79215 0.85883
0.11200 -0.67805 -0.18964 0.21971 0.20424 -0.03725 -0.08648 0.07685 -0.17156 -0.53893 0.13585 0.00259 0.11409 0.18131 -0.09747 0.04061
0.32529 1.34061 0.77064 0.54482 0.56128 0.63577 0.70920 -1.15478 -1.02905 -1.19303 0.33093 -1.20755 -1.22223 -1.19833 -0.72846 0.54314
0.19494 -0.49207 -0.10173 0.27051 0.28245 0.06336 0.00032 -0.00572 -0.27111 -0.52555 0.18674 -0.06703 0.08862 0.10036 -0.13267 0.16302
1.72356 -0.24948 1.21697 1.85540 1.93162 1.63144 1.54105 -1.42586 -1.24561 -0.72462 1.58907 -1.56375 -1.64644 -1.46326 -1.43550 1.92187
0.43194 1.49672 0.86532 0.63625 0.63609 0.72250 0.77069 -1.13983 -1.02294 -1.17296 0.36486 -1.19285 -1.20567 -1.18250 -0.71744 0.64300
-0.71452 -0.05183 -0.97409 -0.78947 -0.79206 -0.89068 -0.99428 1.89005 2.02192 0.88470 -0.73212 1.10792 0.33512 1.89420 2.06880 -0.82593
0.07941 1.67688 0.54410 0.13166 0.12604 0.35130 0.43071 -0.75787 -0.78630 -0.78652 0.09627 -0.78831 -0.71458 -0.71665 -0.39469 0.13725
-1.29516 -0.78514 -0.71374 -1.28729 -1.29191 -1.07107 -0.86769 0.29813 0.28250 0.49994 -1.26648 0.78228 1.07462 0.20644 0.61360 -1.27692
0.93851 1.71919 1.32856 1.03248 1.01353 1.69041 1.80146 -0.97548 -0.91815 -1.09433 0.89639 -1.05633 -1.05853 -0.98255 -0.67686 1.40967
1.13996 2.06217 1.34546 1.26953 1.29915 1.55511 1.60254 -0.94400 -0.89807 -1.12277 1.11692 -1.04666 -1.06299 -0.94367 -0.72281 1.42578
0.66597 1.68248 1.02424 0.70737 0.72450 1.03473 1.15044 -1.05320 -0.96181 -1.16961 0.39879 -1.12865 -1.13943 -1.08961 -0.72953 0.82017
1.08664 2.35606 1.31503 1.17810 1.17674 1.41288 1.43978 -0.93153 -0.89370 -1.12612 1.10561 -1.04395 -1.05853 -0.92604 -0.72174 1.24539
0.84964 1.66638 1.14259 0.95797 0.98632 1.43716 1.55190 -0.98558 -0.92863 -1.11106 0.89073 -1.07606 -1.08019 -1.00699 -0.67605 1.17452
0.27493 1.25862 0.89913 0.47370 0.47287 0.67394 0.75622 -1.19082 -1.06834 -1.23820 0.26873 -1.27833 -1.30567 -1.21124 -0.96010 0.48837
-0.57825 0.36962 -0.16935 -0.58628 -0.55063 -0.61314 -0.62537 -0.57580 -0.70335 -0.33149 -0.48615 -0.48858 -0.29419 -0.55697 -0.14047 -0.60688
-0.60195 -0.79640 -0.89971 -0.70820 -0.66284 -0.74150 -0.79897 1.10948 1.20111 1.59234 -0.61338 1.03985 0.82684 1.14578 0.85546 -0.65520
0.23642 1.32616 0.78079 0.40258 0.40826 0.45538 0.51028 -1.16092 -1.03342 -1.20976 0.35355 -1.22263 -1.24261 -1.19750 -0.75560 0.35308
-0.95744 -0.70224 -0.62244 -0.89107 -0.90767 -0.66518 -0.61814 0.54733 0.70251 1.27783 -0.99789 1.27152 1.57399 0.37848 0.72244 -0.74540
-1.12926 -0.65876 -0.65287 -1.06378 -1.09809 -0.76232 -0.68324 0.55475 0.66759 1.35144 -1.09119 1.27384 1.60520 0.37668 0.71895 -0.91291
0.53562 -0.61299 0.09777 0.55498 0.57488 0.43109 0.34753 -0.16631 -0.37677 -0.42685 0.48643 -0.11769 0.08416 -0.06862 -0.15390 0.55602
-0.65824 -0.89824 -0.83546 -0.60660 -0.61524 -0.67212 -0.71579 1.03394 1.13126 1.57728 -0.66992 1.10212 0.97271 1.03914 0.73722 -0.61332
-0.22572 -0.45488 0.06734 -0.28488 -0.35681 -0.04766 -0.00329 -0.38788 -0.53307 -0.29636 -0.22038 -0.23720 0.00454 -0.33647 -0.04372 -0.17200
0.01424 -0.78327 0.07072 -0.37970 -0.37381 -0.01297 0.00756 -0.38056 -0.51473 -0.34487 -0.20908 -0.24377 -0.01903 -0.33453 -0.05232 -0.12690
0.30455 1.48552 1.13920 0.36872 0.37766 0.62537 0.66942 -1.21290 -1.09367 -1.26664 0.38465 -1.32396 -1.36363 -1.21749 -1.58760 0.49160
-0.30571 -0.62640 -0.18964 -0.41357 -0.40102 -0.26969 -0.24923 -0.35739 -0.50513 -0.34655 -0.33065 -0.21747 0.01473 -0.30217 -0.04829 -0.30729
1.68801 -0.16742 0.82813 1.77413 1.77520 1.28798 1.20108 -1.47972 -1.31284 -0.76477 1.48446 -1.63762 -1.71651 -1.50117 -2.05520 1.69315
-0.00354 0.92753 -0.06791 0.02329 -0.01338 -0.21071 -0.25285 -0.66629 -0.75399 -0.65436 0.09627 -0.70478 -0.60057 -0.62723 -0.34873 -0.10435
0.33418 2.67256 0.97014 0.44999 0.45587 0.94453 1.07449 -0.84490 -0.85441 -1.03244 0.31962 -0.95268 -0.93242 -0.81232 -0.56103 0.64300
-1.29220 -0.84998 -0.98762 -1.25681 -1.26810 -1.20290 -1.09916 0.38021 0.43095 0.87968 -1.29758 1.00659 1.33386 0.24824 0.67675 -1.26725
1.85983 0.64408 2.43085 2.20422 2.02683 2.23855 2.22823 -1.29171 -1.16352 -1.24489 1.81808 -1.42954 -1.48593 -1.30358 -1.63409 2.19890
0.37565 -0.11896 -0.11863 0.26712 0.26205 -0.00256 -0.10456 -0.07859 -0.32874 -0.53057 0.39879 -0.12388 0.02938 0.05218 -0.23425 0.16946
-0.52493 -1.08366 -1.03158 -0.48130 -0.49283 -0.88027 -0.95811 0.94345 1.00464 1.40665 -0.51159 1.24406 1.30392 0.89724 0.45586 -0.68097
1.05997 -0.30984 1.02424 1.22212 1.23115 1.36778 1.32043 -1.44388 -1.25783 -0.73968 0.93314 -1.57651 -1.66173 -1.48312 -2.04633 1.45799
2.21236 0.61975 2.70135 2.28888 2.22405 2.56118 2.56459 -1.32765 -1.18972 -1.30010 2.19694 -1.48640 -1.56236 -1.35121 -1.64403 2.51137
0.46749 1.45185 1.41985 0.19601 0.22125 0.74679 0.75984 -1.21627 -1.10065 -1.30344 0.57973 -1.35065 -1.40631 -1.21805 -1.61044 0.41106
0.17124 -1.00754 -0.06115 0.11473 0.11243 0.02172 0.04011 0.09725 -0.11830 -0.50547 0.18392 0.03005 0.12747 0.20283 -0.08699 0.02450
0.23346 2.54024 0.93295 0.40258 0.35046 0.75026 0.88642 -0.83698 -0.85004 -0.97890 0.25742 -0.93566 -0.90758 -0.80690 -0.55593 0.45294
0.01720 2.57121 0.82136 0.14521 0.14304 0.45538 0.61517 -0.82232 -0.83957 -0.93039 0.10192 -0.91169 -0.87764 -0.79371 -0.53846 0.21778
-0.56936 -0.38616 -1.07215 -0.57274 -0.56763 -0.81782 -0.92194 1.42205 1.43688 1.39494 -0.57945 0.97488 0.54850 1.44432 1.16021 -0.67775
-1.31886 -0.54842 -1.15330 -1.29745 -1.31231 -1.27923 -1.20405 0.50723 0.59598 1.33471 -1.29192 1.23129 1.58928 0.34071 0.73104 -1.29624
-0.20202 -0.16576 0.08763 -0.42712 -0.43502 -0.07888 -0.09371 -0.44669 -0.60467 -0.22443 -0.24018 -0.26736 0.00072 -0.40506 0.03260 -0.23965
-0.05094 -0.71863 0.03691 -0.13926 -0.13579 0.02866 0.05096 -0.29175 -0.45710 -0.28632 -0.05075 -0.13819 0.10390 -0.22664 0.00169 -0.02704
0.66005 -0.50694 0.20935 0.61255 0.57828 0.39640 0.28966 -0.15274 -0.35668 -0.44525 0.65324 -0.12194 0.06314 -0.04946 -0.22431 0.53992
-0.27312 -0.77940 -0.11863 -0.39325 -0.37041 -0.15867 -0.11903 -0.33185 -0.48417 -0.31476 -0.26279 -0.18692 0.04849 -0.27468 -0.02142 -0.24609
-0.22572 -0.92347 -0.30798 -0.25779 -0.26500 -0.26275 -0.22030 0.13507 -0.00740 -0.57406 -0.30520 0.08922 0.15040 0.23088 -0.03270 -0.34273
-0.58418 -0.32581 -0.97071 -0.60321 -0.61184 -0.70681 -0.77366 1.34690 1.37401 1.51371 -0.53987 0.99383 0.61983 1.38308 1.07986 -0.63265
-0.57825 -0.54565 -0.83208 -0.61676 -0.64244 -0.58192 -0.63622 1.25968 1.31026 1.49196 -0.59924 0.98377 0.65232 1.30019 0.99117 -0.54245
0.63042 1.66416 1.16287 0.92072 0.91492 1.20125 1.27703 -1.12261 -1.00897 -1.14786 0.59670 -1.16539 -1.17510 -1.16070 -0.72523 1.03922
0.22753 -0.35954 -0.05101 0.32131 0.32326 0.17090 0.08713 0.01646 -0.23618 -0.50547 0.19805 -0.02332 0.13511 0.12577 -0.11332 0.24033
0.51192 1.74775 0.96676 0.68367 0.70749 0.95494 1.06726 -1.03479 -0.95221 -1.12444 0.52602 -1.11086 -1.11777 -1.07100 -0.71394 0.72997
-0.58714 -0.54268 -0.99100 -0.63708 -0.62544 -0.72415 -0.79897 1.31116 1.34257 1.55219 -0.58510 0.98223 0.62111 1.34406 1.01939 -0.64553
-0.58418 -0.95846 -0.38913 -0.49146 -0.51663 -0.21418 -0.22391 0.65633 0.83961 1.25776 -0.57097 1.29820 1.51666 0.55066 0.56201 -0.29441
0.26308 -0.73488 -0.03072 0.32808 0.36746 0.22641 0.17393 -0.22680 -0.39685 -0.36328 0.20088 -0.11150 0.10900 -0.14833 -0.05178 0.32409
-0.45087 -1.02538 -0.63259 -0.37970 -0.37041 -0.40499 -0.45538 0.73415 0.89636 1.24605 -0.47201 1.28892 1.46061 0.67549 0.40184 -0.34595
-0.61972 -0.45177 -0.83208 -0.58290 -0.56423 -0.58886 -0.64345 1.19463 1.26660 1.52710 -0.64730 0.99073 0.69754 1.21812 0.94522 -0.55856
-0.65527 -0.51364 -0.93014 -0.62015 -0.62204 -0.73803 -0.80259 1.18552 1.23429 1.56725 -0.70668 1.01278 0.75805 1.18924 0.90169 -0.66164
-0.45679 -0.71718 -0.31136 -0.42373 -0.42142 -0.30438 -0.24200 0.13556 -0.00740 -0.52555 -0.46636 0.11668 0.19626 0.22241 0.00089 -0.42648
-0.65824 -0.22183 -0.87942 -0.67772 -0.68665 -0.84211 -0.95811 1.93143 2.05860 0.72745 -0.71516 1.08936 0.27970 1.92683 2.10212 -0.75828
-0.48641 -0.19639 -1.12625 -0.60321 -0.58123 -0.84211 -0.94726 1.43660 1.46744 1.46185 -0.53421 1.00775 0.58098 1.46612 1.19246 -0.66164
0.79039 1.53785 1.07496 0.95120 0.95912 1.29145 1.40362 -1.00420 -0.93125 -1.08429 0.72958 -1.07683 -1.07828 -1.02726 -0.67310 1.03600
-0.45975 -1.32826 -0.97071 -0.47114 -0.47922 -0.82823 -0.90386 0.86385 0.96622 1.29289 -0.43808 1.27732 1.37908 0.79226 0.38760 -0.62943
0.55636 1.43685 1.96424 0.59900 0.35726 1.37125 1.50850 -1.23587 -1.11550 -1.34192 0.72393 -1.39203 -1.46873 -1.23651 -1.63946 0.99412
